1 Path Points: (0.258863,0.818898,0.0273718)
2 Path Points: (0.255773,0.818295,0.0299879)
3 Path Points: (0.249744,0.818631,0.032499)
4 Path Points: (0.242381,0.818533,0.032956)
5 Path Points: (0.237767,0.818513,0.0328265)
6 Path Points: (0.230735,0.818788,0.0325313)
7 Path Points: (0.224088,0.818747,0.0324481)
8 Path Points: (0.219677,0.818481,0.0323348)
9 Path Points: (0.214894,0.818359,0.0320401)
10 Path Points: (0.20825,0.818322,0.0316287)
11 Path Points: (0.202835,0.818511,0.0314666)
12 Path Points: (0.198674,0.818452,0.0312657)
13 Path Points: (0.191399,0.818649,0.0307805)
14 Path Points: (0.182225,0.818489,0.0305017)
15 Path Points: (0.171806,0.818194,0.0302619)
16 Path Points: (0.16376,0.817991,0.030355)
17 Path Points: (0.157839,0.817577,0.0306252)
18 Path Points: (0.148827,0.817597,0.0307185)
19 Path Points: (0.139321,0.817699,0.0309386)
20 Path Points: (0.129597,0.817625,0.0315228)
21 Path Points: (0.119623,0.817544,0.0319645)
22 Path Points: (0.110801,0.817429,0.0322389)
23 Path Points: (0.103611,0.817186,0.0322812)
24 Path Points: (0.0967407,0.816848,0.0321268)
25 Path Points: (0.0895315,0.816438,0.0318241)
26 Path Points: (0.0843687,0.816525,0.0314826)
27 Path Points: (0.0776691,0.816793,0.0309587)
28 Path Points: (0.0721504,0.817027,0.0305718)
29 Path Points: (0.0639976,0.817388,0.0302667)
30 Path Points: (0.055894,0.817494,0.0299962)
31 Path Points: (0.047056,0.817687,0.0293847)
32 Path Points: (0.0381768,0.818409,0.0293132)
33 Path Points: (0.0313117,0.818516,0.0296019)
34 Path Points: (0.0224935,0.818165,0.0294385)
35 Path Points: (0.0135855,0.817802,0.0294098)
36 Path Points: (0.00644235,0.81781,0.0296386)
37 Path Points: (-0.00284795,0.817276,0.0300982)
38 Path Points: (-0.00902665,0.816864,0.0301711)
39 Path Points: (-0.0180461,0.816174,0.0303342)
40 Path Points: (-0.0282937,0.816681,0.0301948)
41 Path Points: (-0.0366777,0.815772,0.0304814)
42 Path Points: (-0.0448245,0.81614,0.0303441)
43 Path Points: (-0.0518544,0.81666,0.0298075)
44 Path Points: (-0.0591801,0.816881,0.02938)
45 Path Points: (-0.0664632,0.818294,0.0287692)
46 Path Points: (-0.0772353,0.818289,0.0292199)
47 Path Points: (-0.0849615,0.818038,0.0292849)
48 Path Points: (-0.0925841,0.817967,0.0293534)
49 Path Points: (-0.100694,0.817602,0.0292782)
50 Path Points: (-0.105751,0.817569,0.0292155)
51 Path Points: (-0.116543,0.817548,0.0286572)
52 Path Points: (-0.128225,0.817622,0.0278566)
53 Path Points: (-0.136618,0.817693,0.0274704)
54 Path Points: (-0.143118,0.817978,0.0270655)
55 Path Points: (-0.148613,0.817911,0.0267699)
56 Path Points: (-0.1562,0.817934,0.0267693)
57 Path Points: (-0.161886,0.817565,0.0268587)
58 Path Points: (-0.169803,0.817363,0.0270392)
59 Path Points: (-0.175502,0.817466,0.0273359)
60 Path Points: (-0.180613,0.817215,0.0276877)
61 Path Points: (-0.187542,0.816903,0.0281252)
62 Path Points: (-0.194636,0.816781,0.0283878)
63 Path Points: (-0.200148,0.816756,0.0285151)
64 Path Points: (-0.207902,0.816653,0.0288146)

